,CityName,StateDesc,FMID,lat,lng
3604,Mount Laurel,New Jersey,1,39.934002,-74.89099879999999
3605,Mount Morris,New York,1,42.72561839999999,-77.8741694
3606,Mount Olivet,Kentucky,1,38.531463,-84.036872
3607,Mount Pleasant,South Carolina,1,32.8323225,-79.82842579999999
3608,Mount Pleasant,Texas,1,33.1567863,-94.96826899999999
3609,Mount Prospect,Illinois,1,42.0664167,-87.9372908
3610,Mount Rainier,Maryland,1,38.9415,-76.9649751
3611,Mount Vernon,Iowa,1,41.9219522,-91.4168371
3612,Mount Vernon,Missouri,1,37.1036665,-93.81854009999999
3613,Mount Vernon,New York,1,40.9125992,-73.8370786
3614,Mount Vernon,Texas,2,33.1887271,-95.2213321
3615,Mount Vernon,Washington,1,48.4201105,-122.3374543
3616,Mountain City,Tennessee,4,36.4745636,-81.80483799999999
3617,Mountain Grove,Missouri,1,37.1306078,-92.2634942
3618,Mountain Home,Arkansas,1,36.3353949,-92.381346
3619,Mountain Home,Idaho,1,43.1329504,-115.6911975
3620,Mountain View,Arkansas,1,35.8684075,-92.11765210000002
3621,Mountain View,California,1,37.3860517,-122.0838511
3622,Mountain View,Hawaii,1,19.5558333,-155.1080556
3623,Mountain View,Missouri,1,36.9953322,-91.70375500000002
3624,Mountain Village,Colorado,1,37.9313827,-107.8564531
3625,Mountainair,New Mexico,1,34.5203411,-106.241127
3626,Moville,Iowa,1,42.48888090000001,-96.0725193
3627,Mt Airy,North Carolina,1,36.4993007,-80.6072858
3628,Mt Orab,Ohio,1,39.0275659,-83.91965200000001
3629,Mt. Airy,North Carolina,1,36.4993007,-80.6072858
3630,Mt. Bethel,Pennsylvania,1,40.9048188,-75.1115654
3631,Mt. Gilead,Ohio,2,40.5492265,-82.8274014
3632,Mt. Hope,Ohio,1,40.6241562,-81.7842373
3633,Mt. Horeb,Wisconsin,1,43.008608,-89.7384562
3634,Mt. Ida,Arkansas,1,34.5567637,-93.6340814
3635,Mt. Juliet,Tennessee,1,36.200055,-86.5186054
3636,Mt. Morris,Illinois,2,42.0503062,-89.43122009999999
3637,Mt. Pleasant,Iowa,1,40.9716959,-91.54877139999999
3638,Mt. Pleasant,Michigan,2,43.59780749999999,-84.7675139
3639,Mt. Shasta CA,California,1,41.3098746,-122.3105666
3640,Mt. Sterling,Illinois,1,39.9872707,-90.763463
3641,Mt. Sterling,Kentucky,1,38.0564679,-83.9432556
3642,Mt. Vernon,Indiana,1,37.9322662,-87.8950267
3643,Mt. Vernon,Ohio,1,40.3933956,-82.4857181
3644,Mukilteo,Washington,1,47.9445396,-122.3045815
3645,"Mukwonago, WI",Wisconsin,1,42.8666803,-88.33342739999999
3646,Mullins,South Carolina,1,34.2057166,-79.25449019999999
3647,Muncie,Indiana,3,40.1933767,-85.3863599
3648,Mundelein,Illinois,2,42.263079,-88.00396529999999
3649,Munfordville,Kentucky,1,37.2722751,-85.8910819
3650,Munising,Michigan,1,46.4110574,-86.6479361
3651,Munroe Falls,Ohio,1,41.1445006,-81.43983419999999
3652,Munster,Indiana,1,41.5644798,-87.5125412
3653,Murfreesboro,Tennessee,3,35.8456213,-86.39027
3654,Murphy,North Carolina,1,35.08758359999999,-84.0346315
3655,Murphys,California,2,38.1374202,-120.4596437
3656,Murphysboro,Illinois,1,37.7644952,-89.3350888
3657,Murray,Kentucky,2,36.6103334,-88.31476099999999
3658,Murray,Utah,2,40.6668916,-111.8879909
3659,Murrieta,California,1,33.5539143,-117.2139232
3660,Murrysville,Pennsylvania,1,40.4284015,-79.69754499999999
3661,Muscatine,Iowa,2,41.424473,-91.0432051
3662,Muscle Shoals,Alabama,1,34.7448112,-87.66752919999999
3663,Muskegon,Michigan,2,43.2341813,-86.24839209999999
3664,Muskegon Heights,Michigan,1,43.2011264,-86.23894639999999
3665,Muskogee,Oklahoma,1,35.7478769,-95.3696909
3666,Mustang,Oklahoma,1,35.384226,-97.7244867
3667,Myersville,Maryland,1,39.5051006,-77.5663773
3668,Myrtle Beach,South Carolina,3,33.6890603,-78.8866943
3669,Mystic,Connecticut,2,41.3542656,-71.96646199999999
3670,NEW HAVEN,Connecticut,1,41.308274,-72.9278835
3671,NEW HOLSTEIN,Wisconsin,1,43.9499924,-88.08426419999999
3672,NISKAYUNA,New York,1,42.8000049,-73.89144069999999
3673,NYC,New York,1,40.7127753,-74.0059728
3674,Na`alehu,Hawaii,1,19.0671798,-155.5796972
3675,Nacogdoches,Texas,1,31.6035129,-94.6554874
3676,Nags Head,North Carolina,1,35.9573922,-75.6240619
3677,Nampa,Idaho,1,43.5788175,-116.55978
3678,Nantucket,Massachusetts,2,41.2834704,-70.099451
3679,Napa,California,2,38.2975381,-122.286865
3680,Naperville,Illinois,2,41.7508391,-88.1535352
3681,Naples,Florida,7,26.1420358,-81.7948103
3682,Naples,Maine,1,43.986313,-70.6180214
3683,"Naples, Florida",Florida,1,26.1420358,-81.7948103
3684,Nappanee,Indiana,1,41.4428253,-86.00138749999999
3685,Narragansett,Rhode Island,1,41.4500844,-71.44950299999999
3686,Narrowsburg,New York,1,41.602546,-75.0581943
3687,Nashua,Montana,1,48.1322422,-106.3564205
3688,Nashua,New Hampshire,2,42.7653662,-71.46756599999999
3689,Nashville,Arkansas,1,33.9456692,-93.847129
3690,Nashville,Georgia,1,31.2074197,-83.25015479999999
3691,Nashville,Illinois,1,38.3436612,-89.3806398
3692,Nashville,Indiana,1,39.2072501,-86.24695349999999
3693,Nashville,Tennessee,9,36.1626638,-86.7816016
3694,Nassau,New York,1,42.51591450000001,-73.61011590000001
3695,Natchitoches,Louisiana,1,31.7607195,-93.08627489999999
3696,Natick,Massachusetts,2,42.2775281,-71.3468091
3697,National City,California,1,32.6781085,-117.0991967
3698,Natoma,Kansas,1,39.1908441,-99.0287005
3699,Naugatuck,Connecticut,1,41.485921,-73.0506972
3700,Navasota,Texas,1,30.3879845,-96.0877349
3701,Nazareth,Pennsylvania,1,40.740375,-75.3096237
3702,Nebraska City,Nebraska,1,40.6765745,-95.8593616
3703,Nederland,Texas,1,29.9743803,-93.9923965
3704,Needham,Massachusetts,1,42.2809285,-71.23775479999999
3705,Neenah,Wisconsin,1,44.1858193,-88.462609
3706,Negaunee,Michigan,1,46.5090928,-87.60687209999999
3707,Neillsville,Wisconsin,1,44.559962,-90.5962498
3708,Neligh,Nebraska,1,42.1286177,-98.0297887
3709,Nellysford,Virginia,1,37.8897544,-78.8733658
3710,Nenana,Alaska,1,64.5638889,-149.0930556
3711,Neptune Beach,Florida,1,30.311908,-81.39647339999999
3712,Nesconset,New York,1,40.8520426,-73.1540004
3713,Neskowin,Oregon,1,45.1067722,-123.9842817
3714,Netcong,New Jersey,1,40.8989877,-74.7065516
3715,Nevada,Missouri,1,37.83920519999999,-94.3546719
3716,Nevada City,California,2,39.2615606,-121.0160594
3717,New Albany,Indiana,1,38.2856247,-85.8241312
3718,New Albany,Mississippi,1,34.4942683,-89.0078418
3719,New Albany,Ohio,1,40.0812545,-82.80874179999999
3720,New Baltimore,Michigan,1,42.6811436,-82.7368616
3721,New Bedford,Massachusetts,6,41.6362152,-70.93420499999999
3722,New Berlin,Wisconsin,1,42.9764027,-88.1084224
3723,New Bern,North Carolina,2,35.108493,-77.04411429999999
3724,New Boston,New Hampshire,1,42.9761945,-71.69396259999999
3725,New Braintree,Massachusetts,3,42.3167581,-72.12591139999999
3726,New Braunfels,Texas,2,29.7030024,-98.1244531
3727,New Britain,Connecticut,2,41.6612104,-72.7795419
3728,New Brunswick,New Jersey,2,40.4862157,-74.4518188
3729,New Canaan,Connecticut,1,41.146763,-73.4948445
3730,New Carlisle,Ohio,1,39.9361699,-84.0254913
3731,New Castle,Delaware,1,39.6620397,-75.5668166
3732,New Castle,Indiana,2,39.928935,-85.3702476
3733,New Castle,Kentucky,1,38.4334003,-85.16967679999999
3734,New Concord,Ohio,1,39.9936837,-81.73401679999999
3735,New Durham,New Hampshire,1,43.4367466,-71.1722886
3736,New Freedom borough,Pennsylvania,1,39.7378811,-76.7013609
3737,New Glarus,Wisconsin,1,42.8144473,-89.6351217
3738,New Gloucester,Maine,1,43.962853,-70.2825536
3739,New Hampton,Iowa,1,43.0592724,-92.317864
3740,New Hampton,New Hampshire,1,43.6236211,-71.6304407
3741,New Harmony,Indiana,1,38.1297678,-87.93502989999999
3742,New Hartford,Connecticut,1,41.87932139999999,-72.97516929999999
3743,New Haven,Connecticut,7,41.308274,-72.9278835
3744,New Haven,Indiana,1,41.0706042,-85.0144124
3745,New Haven,Missouri,2,38.6083822,-91.2190416
3746,New Hope,Minnesota,1,45.0380201,-93.3866185
3747,New Iberia,Louisiana,2,30.0035365,-91.81872849999999
3748,New Kent,Virginia,1,37.4653757,-76.964306
3749,New Lebanon,New York,1,42.4642991,-73.39680400000002
3750,New Lenox,Illinois,1,41.5119761,-87.9656098
3751,New London,Connecticut,3,41.3556539,-72.0995209
3752,New London,Minnesota,1,45.3010756,-94.94417729999999
3753,New London,New Hampshire,1,43.4284925,-71.97569899999999
3754,New London,Ohio,1,41.08505419999999,-82.39988869999999
3755,New Martinsville,West Virginia,1,39.6445214,-80.85759929999999
3756,New Milford,Connecticut,1,41.5770433,-73.4085463
3757,New Orleans,Louisiana,9,29.95106579999999,-90.0715323
3758,New Paltz,New York,1,41.7475933,-74.0868095
3759,New Paris,Ohio,1,39.8569934,-84.7932918
3760,New Port Richey,Florida,1,28.2441768,-82.7192671
3761,New Prague,Minnesota,1,44.5432966,-93.5760652
3762,New Providence,New Jersey,1,40.6984348,-74.4015405
3763,New Richmond,Wisconsin,2,45.1230213,-92.5365865
3764,New Rochelle,New York,1,40.9114882,-73.7823549
3765,New Rome,Wisconsin,1,44.2194106,-89.88095969999999
3766,New Salem,North Dakota,1,46.844999,-101.4112545
3767,New Sharon,Maine,1,44.6393784,-70.0154885
3768,New Smyrna Beach,Florida,1,29.0258191,-80.9269984
3769,New Springfield,Ohio,1,40.9176861,-80.60579709999999
3770,New Wilmington,Pennsylvania,3,41.1222812,-80.33284280000001
3771,New York,New York,68,40.7127753,-74.0059728
3772,New paltz,New York,1,41.7475933,-74.0868095
3773,Newark,California,1,37.5299765,-122.0383968
3774,Newark,Delaware,2,39.6837226,-75.74965720000002
3775,Newark,New Jersey,4,40.735657,-74.1723667
3776,Newark,New York,1,43.0467301,-77.0952516
3777,Newark,Ohio,1,40.0581205,-82.4012642
3778,Newark Valley,New York,1,42.2236853,-76.183263
3779,Newaygo,Michigan,1,43.4197429,-85.80005059999999
3780,Newberg,Oregon,1,45.3064258,-122.9469463
3781,Newberry,Florida,1,29.6463535,-82.6065023
3782,Newberry,Michigan,1,46.3549984,-85.50955859999999
3783,Newberry,South Carolina,1,34.2745833,-81.6187178
3784,Newburgh,Indiana,1,37.9444882,-87.4052865
3785,Newburgh,New York,3,41.5034271,-74.0104178
3786,Newburyport,Massachusetts,1,42.8125913,-70.87727509999999
3787,Newcastle,California,1,38.8736824,-121.1338884
3788,Newcastle,Oklahoma,1,35.2472869,-97.59975999999999
3789,Newcastle,Wyoming,1,43.8547003,-104.2049408
3790,Newfane,New York,1,43.2692505,-78.7022678
3791,Newfield,Maine,1,43.6481341,-70.8470062
3792,Newhall,California,1,34.373361,-118.5400404
3793,Newland,North Carolina,1,36.0873484,-81.9273362
3794,Newmarket,New Hampshire,2,43.0828551,-70.9350382
3795,Newnan,Georgia,1,33.3806716,-84.79965729999999
3796,Newport,Arkansas,1,35.6048018,-91.2817951
3797,Newport,Kentucky,1,39.091449,-84.4957757
3798,Newport,New Hampshire,1,43.3653585,-72.1734388
3799,Newport,Oregon,2,44.6367836,-124.0534505
3800,Newport,Rhode Island,2,41.4901024,-71.3128285
3801,Newport,Tennessee,1,35.9670412,-83.1876578
3802,Newport,Vermont,1,44.9364356,-72.2051022
3803,Newport,Washington,1,48.1796277,-117.0432583
3804,Newport Beach,California,1,33.6188829,-117.9298493
3805,Newport News,Virginia,4,37.0870821,-76.4730122
3806,Newry,Pennsylvania,1,40.3936845,-78.4355697
3807,Newton,Iowa,1,41.7033177,-93.05735330000002
3808,Newton,Massachusetts,1,42.3370413,-71.20922139999999
3809,Newton,North Carolina,1,35.6698552,-81.22147079999999
3810,Newtonville,Massachusetts,1,42.3467771,-71.2072321
3811,Newtown,Connecticut,2,41.4141172,-73.3035651
3812,Newtown Square,Pennsylvania,1,39.9868904,-75.4007058
3813,Niagara Falls,New York,1,43.0962143,-79.0377388
3814,"Niagara Falls, USA",New York,1,43.0962143,-79.0377388
3815,Nibley,Utah,1,41.6743765,-111.8329984
3816,Nicholasville,Kentucky,2,37.8806341,-84.5729961
3817,Nickelsville,Virginia,1,36.752879,-82.41459309999999
3818,Niles,Michigan,2,41.8297694,-86.2541768
3819,Ninety Six,South Carolina,1,34.1751267,-82.024007
3820,Niobrara,Nebraska,1,42.7547231,-98.02868230000001
3821,Nipomo,California,3,35.0427547,-120.4759986
3822,Niwot,Colorado,1,40.103874,-105.1708193
3823,Nixa,Missouri,1,37.0433863,-93.294353
3824,Noblesville,Indiana,1,40.0455917,-86.0085955
3825,Nogales,Arizona,1,31.3403775,-110.9342532
3826,Nokomis,Illinois,1,39.3011566,-89.285085
3827,Nolensville,Tennessee,1,35.9522852,-86.6694413
3828,Norcross,Georgia,2,33.9412127,-84.2135309
3829,Norfolk,Connecticut,1,41.9939828,-73.2020577
3830,Norfolk,Nebraska,2,42.03272339999999,-97.41375529999999
3831,Norfolk,Virginia,2,36.8507689,-76.28587259999999
3832,Normal,Illinois,1,40.5142026,-88.9906312
3833,Norman,Oklahoma,1,35.2225668,-97.4394777
3834,Norristown,Pennsylvania,1,40.121497,-75.3399048
3835,North Adams,Massachusetts,1,42.70091499999999,-73.1087148
3836,North Attleboro,Massachusetts,1,41.9695516,-71.35654389999999
3837,North Beach,Maryland,1,38.70734059999999,-76.5310669
3838,North Bend,Nebraska,1,41.4619485,-96.77975149999999
3839,North Bend,Washington,1,47.4956579,-121.7867775
3840,North Branch,Michigan,1,43.2294705,-83.19661169999999
3841,North Branch,Minnesota,1,45.5102135,-92.99310539999999
3842,North Canton,Ohio,1,40.875891,-81.4023356
3843,North Charleston,South Carolina,1,32.8771106,-80.0130514
3844,North Charlston,South Carolina,1,32.8771106,-80.0130514
3845,North Chili,New York,1,43.0765843,-77.76809519999999
3846,North Creek,New York,1,43.6978427,-73.9859658
3847,North East,Maryland,1,39.6001132,-75.94133269999999
3848,North East,Pennsylvania,2,42.2156131,-79.8342163
3849,North Fork,California,1,37.2293678,-119.5094012
3850,North Greenbush,New York,2,42.6718547,-73.6771662
3851,North Haven,Maine,1,44.132383,-68.875304
3852,North Kansas City,Missouri,1,39.14290810000001,-94.5729781
3853,North Kingstown,Rhode Island,1,41.5568315,-71.4536835
3854,North Las Vegas,Nevada,1,36.1988592,-115.1175013
3855,North Little Rock,Arkansas,2,34.769536,-92.2670941
3856,North Logan,Utah,1,41.7693747,-111.8046654
3857,North Manchester,Indiana,1,41.0006005,-85.768597
3858,North Miami,Florida,1,25.8900949,-80.1867138
3859,North Muskegon,Michigan,1,43.2561251,-86.26756000000002
3860,North Myrtle Beach,South Carolina,1,33.8160058,-78.680016
3861,North Olmsted,Ohio,1,41.4156025,-81.9234726
3862,North Plains,Oregon,1,45.5970172,-122.9929252
3863,North Plainsfield,New Jersey,1,40.6301025,-74.4273743
3864,North Platte,Nebraska,1,41.1402759,-100.7601454
3865,North Port,Florida,1,27.044224,-82.2359254
3866,North Royalton,Ohio,1,41.3136644,-81.7245739
3867,North Rupert,Vermont,1,43.2995188,-73.1456618
3868,North Scituate,Rhode Island,1,41.8326629,-71.5870939
3869,North Tonawanda,New York,1,43.038668,-78.8642033
3870,North Troy,Vermont,1,44.9944896,-72.3998314
3871,North Vernon,Indiana,1,39.006165,-85.6235796
3872,North White Plains,New York,1,41.0512281,-73.7725135
3873,North Wilkesboro,North Carolina,1,36.1584651,-81.1475841
3874,Northampton,Massachusetts,4,42.3250896,-72.64120129999999
3875,Northampton,Pennsylvania,1,40.6862075,-75.4968501
3876,Northbrook,Illinois,1,42.1275267,-87.82895479999999
3877,Northeast Harbor,Maine,1,44.2942813,-68.29032339999999
3878,Northfield,Massachusetts,1,42.6959093,-72.4528885
3879,Northfield,Minnesota,2,44.4582983,-93.161604
3880,Northfield,Vermont,1,44.1511723,-72.65649859999999
3881,Northglenn,Colorado,1,39.8961821,-104.9811468
3882,Northport,Alabama,1,33.229007,-87.5772293
3883,Northport,Michigan,1,45.1313875,-85.6167509
3884,Northport,New York,2,40.9009313,-73.3431727
3885,Northville,Michigan,1,42.4311464,-83.4832692
3886,Northville,New York,1,43.2256274,-74.1720768
3887,Northwood,Iowa,1,43.4441245,-93.22103709999999
3888,Northwood,New Hampshire,1,43.194249,-71.15089689999999
3889,Norton,Kansas,1,39.8338946,-99.89151129999999
3890,Norton,Virginia,1,36.933433,-82.6290459
3891,Norwalk,California,1,33.9022367,-118.081733
3892,Norwalk,Connecticut,3,41.11774399999999,-73.4081575
3893,Norwalk,Iowa,1,41.47554600000001,-93.6788304
3894,Norwalk,Ohio,1,41.24255309999999,-82.6157331
3895,Norway,Maine,1,44.2139566,-70.5448096
3896,Norwich,Connecticut,1,41.5242649,-72.07591049999999
3897,Norwich,New York,1,42.531184,-75.5235149
3898,Norwich,Vermont,2,43.7153482,-72.307869
3899,Norwood,Colorado,1,38.130546,-108.2923037
3900,Norwood,Massachusetts,1,42.19439089999999,-71.19896949999999
3901,Nottingham,Maryland,1,39.3698263,-76.4548626
3902,Nottingham,New Hampshire,1,43.1145285,-71.099784
3903,Novato,California,3,38.1074198,-122.5697032
3904,Novi,Michigan,2,42.48059,-83.4754913
3905,Nowata,Oklahoma,2,36.700645,-95.6380341
3906,Nunda,New York,1,42.5528004,-77.9053182
3907,Nutley,New Jersey,1,40.8223168,-74.15987249999999
3908,Nyack,New York,2,41.0906519,-73.9179146
3909,O'Fallon,Missouri,1,38.8106075,-90.69984769999999
3910,OAKDALE,California,1,37.7666263,-120.8470308
3911,OLD WASHINGTON,Ohio,1,40.0386821,-81.44456210000001
3912,OLNEY,Illinois,1,38.7308811,-88.0853154
3913,OLTON,Texas,1,34.1834142,-102.1346258
3914,OREGON,Wisconsin,1,42.9261116,-89.38456339999999
3915,ORLAND,California,1,39.7473803,-122.1963748
3916,Oak Creek,Colorado,1,40.2749806,-106.9583829
3917,Oak Creek,Wisconsin,1,42.8858503,-87.8631362
3918,Oak Forest,Illinois,1,41.6028116,-87.74393839999999
3919,Oak Harbor,Ohio,1,41.5067173,-83.1465875
3920,Oak Harbor,Washington,1,48.28829469999999,-122.6484205
3921,Oak Hill,West Virginia,1,37.9723339,-81.1487135
3922,Oak Lawn,Illinois,1,41.719978,-87.7479528
3923,Oak Park,Illinois,3,41.8850317,-87.7845025
3924,Oak Ridge,Tennessee,2,36.0103561,-84.26964490000002
3925,Oakboro,North Carolina,1,35.2257007,-80.3289521
3926,Oakdale,Minnesota,1,44.9630216,-92.9649361
3927,Oakhurst,California,1,37.3279997,-119.6493154
3928,Oakland,California,13,37.8043514,-122.2711639
3929,Oakland,Maryland,1,39.4078747,-79.4067116
3930,Oakland,New Jersey,1,41.0131529,-74.26431430000001
3931,Oakmont,California,1,38.4407445,-122.6044283
3932,Oakridge,Oregon,1,43.7465124,-122.4617159
3933,Oakton,Virginia,2,38.8809451,-77.3008172
3934,Oakwood,Ohio,1,39.72533689999999,-84.1741059
3935,Oberlin,Kansas,1,39.81833839999999,-100.528201
3936,Oberlin,Louisiana,1,30.6201984,-92.76264619999999
3937,Oberlin,Ohio,1,41.2939386,-82.21737859999999
3938,Ocala,Florida,3,29.1871986,-82.14009229999999
3939,Occidental,California,1,38.4076501,-122.9477131
3940,Ocean City,New Jersey,1,39.2776156,-74.5746001
3941,Ocean Pines,Maryland,1,38.395392,-75.15574149999999
3942,Ocean Shores,Washington,1,47.0074167,-124.1613654
3943,Ocean Springs,Mississippi,1,30.4113097,-88.8278057
3944,Oceanside,California,2,33.1958696,-117.3794834
3945,Oconomowoc,Wisconsin,1,43.1116731,-88.4992659
3946,Odenton,Maryland,1,39.0839981,-76.7002462
3947,Odessa,Missouri,1,38.9991748,-93.95355579999999
3948,Oelwein,Iowa,1,42.6784949,-91.91195859999999
3949,Ogallala,Nebraska,1,41.12821780000001,-101.7203993
3950,Ogden,Utah,1,41.223,-111.9738304
3951,Ohiopyle,Pennsylvania,1,39.871742,-79.4922606
3952,Ojai,California,1,34.4480495,-119.242889
3953,Okanogan,Washington,1,48.361262,-119.5833869
3954,Okawville,Illinois,1,38.4342163,-89.5503676
3955,Okemos,Michigan,1,42.722257,-84.4274744
3956,Oklahoma City,Oklahoma,8,35.4675602,-97.5164276
3957,Okmulgee,Oklahoma,1,35.6266957,-95.9515399
3958,Olalla,Washington,1,47.4291201,-122.5462666
3959,Olathe,Kansas,1,38.8813958,-94.81912849999999
3960,Old Forge,New York,1,43.7100885,-74.9734809
3961,Old Greenwich,Connecticut,1,41.0232624,-73.5652049
3962,Old Orchard Beach,Maine,1,43.5177659,-70.3772911
3963,Old San Juan,Puerto Rico,1,18.463203,-66.11475709999999
3964,Old Saybrook,Connecticut,1,41.2960159,-72.38453009999999
3965,Olde Towne Slidell,Louisiana,1,30.2741667,-89.7825
3966,Olean,New York,2,42.083639,-78.42992699999999
3967,Olive Branch,Mississippi,1,34.9617604,-89.8295315
3968,Olney,Illinois,1,38.7308811,-88.0853154
3969,Olney,Maryland,1,39.1531627,-77.066923
3970,Olympia,Washington,2,47.0378741,-122.9006951
3971,Omaha,Nebraska,7,41.2565369,-95.9345034
3972,Omak,Washington,1,48.4109853,-119.5275506
3973,Omro,Wisconsin,1,44.0394263,-88.7442772
3974,Onalaska,Wisconsin,1,43.8844092,-91.23513930000001
3975,Onamia,Minnesota,1,46.07051509999999,-93.6677455
3976,Onancock,Virginia,1,37.7117971,-75.7490966
3977,Onaway,Michigan,1,45.3575121,-84.22390299999999
3978,Oneida,Illinois,1,41.0722596,-90.2254002
3979,Oneida,New York,1,43.0925684,-75.65129309999999
3980,Oneida,Wisconsin,1,44.4799393,-88.22664340000001
3981,Oneonta,Alabama,1,33.9481537,-86.472764
3982,Oneonta,New York,3,42.4528571,-75.0637746
3983,Ontario,Oregon,1,44.0265525,-116.9629378
3984,Ontonagon,Michigan,1,46.8710525,-89.31403019999999
3985,Ooltewah,Tennessee,1,35.0712154,-85.0817091
3986,Opelika,Alabama,1,32.6454116,-85.3782795
3987,Opelousas,Louisiana,2,30.5335302,-92.081509
3988,Opp,Alabama,1,31.2826685,-86.2555067
3989,Oracle,Arizona,1,32.6109054,-110.7709348
3990,Orange,California,2,33.7879139,-117.8531007
3991,Orange,Connecticut,1,41.278637,-73.0265277
3992,Orange,Massachusetts,1,42.590354,-72.3097914
3993,Orange,Virginia,1,38.2454106,-78.1108342
3994,Orange City,Iowa,1,43.0072087,-96.0583523
